Time,Current (mA)
21:39:38.263,39.00
21:39:39.290,39.60
21:39:40.317,39.50
21:39:41.344,39.50
21:39:42.370,40.70
21:39:43.397,39.80
21:39:44.424,39.60
21:39:45.450,39.50
21:39:46.478,39.60
21:39:47.504,39.70
21:39:48.530,39.90
21:39:49.557,39.50
21:39:50.583,39.00
21:39:51.610,39.50
21:39:52.637,39.50
21:39:53.664,39.90
21:39:54.691,39.70
21:39:55.717,39.70
21:39:56.743,39.90
21:39:57.770,39.00
21:39:58.797,38.70
21:39:59.824,40.00
21:40:00.851,40.50
21:40:01.878,39.30
21:40:02.905,39.10
21:40:03.931,39.40
21:40:04.957,39.50
21:40:05.985,39.40
21:40:07.011,39.30
21:40:08.038,39.50
21:40:09.065,39.60
21:40:10.092,39.60
21:40:11.118,39.40
21:40:12.145,39.60
21:40:13.171,39.30
21:40:14.198,39.20
21:40:15.225,40.70
21:40:16.251,39.20
21:40:17.278,39.00
21:40:18.305,39.00
21:40:19.332,39.10
21:40:20.358,39.40
21:40:21.385,39.90
21:40:22.412,39.40
21:40:23.439,39.50
21:40:24.465,39.50
21:40:25.492,39.20
21:40:26.519,39.10
21:40:27.545,39.90
21:40:28.573,39.20
21:40:29.599,39.40
21:40:30.626,39.20
21:40:31.652,39.10
21:40:32.678,39.60
21:40:33.705,39.00
21:40:34.732,39.40
21:40:35.759,39.70
21:40:36.785,39.00
21:40:37.812,38.70
21:40:38.839,39.80
21:40:39.866,39.00
21:40:40.893,39.20
21:40:41.920,39.10
21:40:42.946,39.30
21:40:43.973,39.40
21:40:44.999,39.70
21:40:46.026,39.30
21:40:47.052,39.50
21:40:48.079,39.30
21:40:49.106,38.90
21:40:50.133,39.50
21:40:51.159,39.90
21:40:52.186,39.20
21:40:53.213,39.30
21:40:54.239,38.90
21:40:55.266,39.30
21:40:56.293,39.20
21:40:57.320,40.50
21:40:58.346,39.50
21:40:59.373,39.50
21:41:00.400,39.70
21:41:01.426,39.50
21:41:02.453,39.60
21:41:03.480,39.70
21:41:04.507,39.30
21:41:05.534,39.30
21:41:06.560,39.40
21:41:07.586,39.50
21:41:08.613,39.60
21:41:09.640,39.40
21:41:10.667,39.60
21:41:11.693,39.60
21:41:12.720,40.50
21:41:13.747,38.80
21:41:14.774,39.40
21:41:15.801,40.10
21:41:16.826,39.10
21:41:17.853,39.10
21:41:18.880,39.10
21:41:19.906,39.40
21:41:20.933,39.30
21:41:21.959,39.30
21:41:22.986,39.10
21:41:24.013,40.20
21:41:25.039,39.50
21:41:26.066,39.50
21:41:27.094,40.30
21:41:28.120,39.10
21:41:29.146,39.30
21:41:30.172,39.50
21:41:31.200,39.40
21:41:32.226,39.00
21:41:33.253,40.40
21:41:34.280,39.30
21:41:35.306,38.90
21:41:36.334,40.10
21:41:37.360,39.40
21:41:38.387,39.40
21:41:39.414,39.00
21:41:40.440,39.20
21:41:41.467,39.40
21:41:42.494,39.40
21:41:43.520,39.50
21:41:44.547,39.10
21:41:45.574,39.50
21:41:46.600,39.10
21:41:47.627,39.80
21:41:48.654,39.10
21:41:49.680,39.50
21:41:50.706,39.80
21:41:51.734,38.80
21:41:52.760,39.60
21:41:53.787,39.50
21:41:54.813,39.50
21:41:55.841,39.20
21:41:56.867,38.90
21:41:57.894,39.00
21:41:58.921,39.30
21:41:59.948,39.10
21:42:00.974,39.20
21:42:02.000,39.10
21:42:03.027,39.20
21:42:04.054,39.20
21:42:05.080,39.30
21:42:06.108,40.50
21:42:07.135,39.20
21:42:08.162,39.10
21:42:09.188,40.10
21:42:10.214,39.30
21:42:11.241,38.90
21:42:12.267,40.40
21:42:13.294,38.80
21:42:14.321,39.50
21:42:15.349,39.90
21:42:16.375,39.40
21:42:17.401,39.50
21:42:18.428,40.60
21:42:19.455,39.30
21:42:20.481,39.30
21:42:21.508,39.20
21:42:22.536,39.20
21:42:23.562,39.40
21:42:24.589,39.00
21:42:25.615,39.20
21:42:26.642,39.60
21:42:27.669,39.90
21:42:28.695,38.90
21:42:29.722,39.40
21:42:30.749,39.70
21:42:31.776,39.00
21:42:32.802,38.60
21:42:33.829,40.30
21:42:34.856,39.30
21:42:35.883,39.10
21:42:36.909,39.00
21:42:37.936,39.30
21:42:38.963,39.30
21:42:39.990,39.50
21:42:41.016,39.40
21:42:42.043,39.40
21:42:43.070,39.10
21:42:44.096,39.30
21:42:45.122,39.50
21:42:46.149,40.40
21:42:47.176,39.20
21:42:48.203,38.80
21:42:49.229,39.40
21:42:50.257,39.30
21:42:51.283,39.50
21:42:52.310,39.40
21:42:53.336,39.50
21:42:54.363,39.40
21:42:55.390,39.30
21:42:56.416,39.40
21:42:57.444,39.10
21:42:58.470,39.50
21:42:59.496,39.40
21:43:00.523,40.30
21:43:01.549,39.00
21:43:02.576,39.40
21:43:03.603,39.70
21:43:04.630,38.90
21:43:05.657,39.70
21:43:06.683,39.20
21:43:07.709,38.80
21:43:08.736,39.40
21:43:09.763,40.50
21:43:10.790,39.30
21:43:11.817,39.30
21:43:12.843,39.50
21:43:13.871,39.00
21:43:14.898,39.40
21:43:15.923,39.90
21:43:16.950,39.00
21:43:17.978,39.30
21:43:19.004,38.90
21:43:20.031,39.10
21:43:21.057,39.30
21:43:22.084,40.30
21:43:23.111,39.10
21:43:24.138,38.60
21:43:25.164,39.90
21:43:26.191,39.30
21:43:27.217,38.80
21:43:28.244,39.70
21:43:29.271,39.50
21:43:30.297,39.50
21:43:31.325,39.50
21:43:32.351,39.50
21:43:33.377,39.40
21:43:34.405,40.00
21:43:35.432,39.30
21:43:36.458,39.30
21:43:37.485,40.40
21:43:38.512,39.20
21:43:39.538,39.60
21:43:40.565,39.80
21:43:41.592,39.10
21:43:42.619,39.70
21:43:43.645,39.60
21:43:44.672,39.30
21:43:45.698,39.90
21:43:46.725,40.40
21:43:47.751,39.00
21:43:48.778,39.20
21:43:49.806,39.00
21:43:50.832,39.20
21:43:51.859,39.20
21:43:52.885,39.90
21:43:53.912,39.20
21:43:54.939,39.20
21:43:55.965,38.70
21:43:56.992,39.30
21:43:58.018,39.30
21:43:59.046,40.20
21:44:00.073,38.80
21:44:01.100,38.90
21:44:02.127,40.30
21:44:03.153,39.00
21:44:04.181,38.90
21:44:05.207,40.40
21:44:06.233,39.20
21:44:07.260,39.40
21:44:08.287,40.00
21:44:09.314,39.50
21:44:10.341,39.40
21:44:11.368,40.20
21:44:12.395,39.00
21:44:13.421,39.30
21:44:14.448,39.20
21:44:15.474,39.30
21:44:16.501,39.30
21:44:17.527,39.40
21:44:18.554,38.40
21:44:19.582,39.40
21:44:20.608,40.20
21:44:21.635,39.00
21:44:22.662,39.70
21:44:23.687,39.70
21:44:24.714,39.10
21:44:25.741,38.90
21:44:26.768,39.80
21:44:27.794,39.30
21:44:28.822,39.20
21:44:29.848,39.10
21:44:30.873,38.30
21:44:31.901,39.20
21:44:32.928,40.00
21:44:33.955,39.50
21:44:34.981,39.30
21:44:36.009,40.10
21:44:37.035,39.10
21:44:38.061,38.90
21:44:39.089,39.60
21:44:40.116,39.20
21:44:41.142,39.60
21:44:42.169,39.10
21:44:43.195,38.80
21:44:44.221,39.20
21:44:45.249,39.00
21:44:46.275,39.40
21:44:47.302,39.00
21:44:48.329,39.20
21:44:49.355,39.60
21:44:50.382,39.00
21:44:51.409,39.30
21:44:52.436,39.20
21:44:53.463,39.30
21:44:54.489,40.50
21:44:55.517,39.00
21:44:56.543,39.70
21:44:57.569,38.20
21:44:58.596,38.80
21:44:59.623,39.60
21:45:00.650,38.90
21:45:01.677,38.80
21:45:02.703,39.20
21:45:03.730,40.20
21:45:04.757,39.30
21:45:05.784,39.10
21:45:06.810,39.40
21:45:07.837,39.20
21:45:08.863,38.80
21:45:09.890,39.60
21:45:10.918,39.30
21:45:11.944,39.40
21:45:12.970,40.30
21:45:13.997,39.40
21:45:15.024,39.20
21:45:16.050,39.00
21:45:17.078,39.30
21:45:18.104,39.10
21:45:19.131,39.80
21:45:20.157,39.60
21:45:21.184,39.50
21:45:22.211,40.40
21:45:23.238,39.40
21:45:24.265,38.10
21:45:25.291,39.60
21:45:26.317,39.60
21:45:27.344,39.30
21:45:28.371,39.20
21:45:29.398,39.20
21:45:30.424,39.90
21:45:31.452,39.50
21:45:32.478,39.10
21:45:33.504,39.80
21:45:34.532,39.20
21:45:35.558,38.90
21:45:36.585,39.70
21:45:37.612,40.00
21:45:38.639,39.90
21:45:39.665,40.90
21:45:40.692,39.80
21:45:41.719,39.20
21:45:42.745,39.60
21:45:43.772,40.00
21:45:44.799,39.50
21:45:45.826,39.20
21:45:46.853,39.70
21:45:47.879,38.90
21:45:48.906,39.30
21:45:49.933,39.30
21:45:50.959,39.40
21:45:51.986,39.50
21:45:53.012,39.20
21:45:54.040,39.60
21:45:55.066,39.80
21:45:56.092,39.30
21:45:57.120,38.90
21:45:58.147,38.60
21:45:59.173,39.40
21:46:00.199,39.50
21:46:01.227,39.50
21:46:02.253,39.50
21:46:03.280,39.40
21:46:04.306,39.90
21:46:05.333,39.80
21:46:06.360,39.40
21:46:07.387,39.10
21:46:08.413,39.40
21:46:09.440,39.20
21:46:10.466,39.40
21:46:11.493,38.90
21:46:12.520,39.50
21:46:13.546,40.50
21:46:14.573,39.00
21:46:15.600,39.30
21:46:16.627,40.50
21:46:17.654,40.20
21:46:18.681,39.40
21:46:19.707,39.30
21:46:20.735,39.80
21:46:21.761,39.40
21:46:22.788,39.20
21:46:23.815,39.40
21:46:24.841,38.90
21:46:25.868,39.50
21:46:26.895,38.50
21:46:27.922,39.40
21:46:28.948,39.30
21:46:29.975,38.90
21:46:31.002,39.10
21:46:32.028,40.60
21:46:33.055,39.70
21:46:34.082,39.10
21:46:35.108,39.40
21:46:36.135,39.30
21:46:37.161,39.50
21:46:38.188,40.40
21:46:39.214,39.40
21:46:40.242,39.10
21:46:41.267,40.10
21:46:42.295,38.90
21:46:43.321,39.40
21:46:44.348,39.40
21:46:45.374,39.30
21:46:46.401,40.80
21:46:47.428,39.10
21:46:48.455,39.20
21:46:49.482,39.90
21:46:50.508,39.00
21:46:51.534,38.90
21:46:52.562,39.70
21:46:53.588,38.30
21:46:54.615,39.60
21:46:55.641,40.40
21:46:56.668,39.20
21:46:57.695,39.10
21:46:58.721,39.40
21:46:59.748,39.20
21:47:00.774,39.30
21:47:01.802,40.00
21:47:02.829,39.40
21:47:03.855,39.30
21:47:04.882,39.30
21:47:05.908,39.30
21:47:06.936,39.50
21:47:07.962,40.00
21:47:08.989,39.10
21:47:10.016,38.70
21:47:11.042,40.30
21:47:12.068,39.30
21:47:13.096,38.60
21:47:14.123,39.50
21:47:15.149,39.10
21:47:16.176,39.40
21:47:17.202,39.60
21:47:18.229,39.50
21:47:19.255,39.50
21:47:20.283,40.20
21:47:21.310,39.40
21:47:22.336,39.20
21:47:23.363,40.20
21:47:24.389,39.20
21:47:25.416,39.00
21:47:26.444,39.80
21:47:27.470,39.10
21:47:28.496,39.60
21:47:29.523,39.00
21:47:30.550,38.70
21:47:31.577,39.40
21:47:32.603,40.10
21:47:33.630,39.00
21:47:34.656,39.40
21:47:35.683,39.10
21:47:36.710,39.30
21:47:37.737,39.20
21:47:38.763,39.50
21:47:39.790,39.30
21:47:40.816,39.50
21:47:41.843,39.10
21:47:42.869,39.30
21:47:43.896,39.80
21:47:44.923,39.20
21:47:45.949,39.50
21:47:46.977,39.10
21:47:48.004,39.30
21:47:49.030,39.00
21:47:50.057,40.40
21:47:51.084,39.20
21:47:52.111,38.90
21:47:53.137,40.10
21:47:54.164,39.50
21:47:55.191,39.50
21:47:56.217,39.80
21:47:57.244,39.10
21:47:58.270,39.20
21:47:59.297,39.50
21:48:00.324,39.30
21:48:01.350,39.70
21:48:02.378,39.90
21:48:03.404,39.20
21:48:04.431,39.40
21:48:05.458,40.10
21:48:06.484,39.50
21:48:07.510,39.70
21:48:08.537,38.70
21:48:09.564,39.50
21:48:10.590,39.60
21:48:11.617,39.00
21:48:12.644,39.10
21:48:13.671,40.00
21:48:14.697,40.40
21:48:15.724,39.30
21:48:16.752,39.20
21:48:17.777,39.10
21:48:18.804,39.30
21:48:19.832,39.30
21:48:20.857,39.40
21:48:21.884,39.40
21:48:22.910,39.10
21:48:23.937,38.80
21:48:24.964,39.10
21:48:25.991,40.60
21:48:27.017,39.50
21:48:28.044,38.50
21:48:29.071,39.60
21:48:30.098,39.00
21:48:31.124,39.60
21:48:32.151,39.70
21:48:33.178,39.40
21:48:34.204,39.10
21:48:35.230,39.90
21:48:36.257,39.10
21:48:37.284,39.20
21:48:38.310,39.40
21:48:39.338,39.00
21:48:40.364,39.30
21:48:41.391,39.40
21:48:42.418,39.60
21:48:43.445,39.80
21:48:44.471,39.90
21:48:45.498,39.30
21:48:46.524,39.70
21:48:47.551,39.30
21:48:48.578,39.00
21:48:49.605,40.60
21:48:50.631,39.10
21:48:51.657,39.20
21:48:52.684,38.80
21:48:53.711,39.10
21:48:54.737,39.40
21:48:55.764,39.30
21:48:56.791,39.00
21:48:57.818,39.30
21:48:58.845,40.10
21:48:59.871,39.30
21:49:00.898,38.70
21:49:01.925,39.60
21:49:02.951,39.20
21:49:03.978,38.70
21:49:05.004,40.40
21:49:06.031,39.60
21:49:07.058,38.40
21:49:08.084,39.20
21:49:09.112,39.60
21:49:10.138,39.10
21:49:11.165,39.50
21:49:12.191,39.40
21:49:13.218,39.80
21:49:14.245,39.60
21:49:15.272,39.20
21:49:16.298,38.80
21:49:17.325,39.30
21:49:18.352,38.50
21:49:19.379,39.40
21:49:20.406,39.00
21:49:21.432,39.60
21:49:22.459,39.60
21:49:23.486,38.40
21:49:24.512,38.40
21:49:25.539,39.50
21:49:26.565,39.00
21:49:27.593,38.90
21:49:28.620,38.70
21:49:29.646,40.00
21:49:30.673,39.30
21:49:31.699,39.30
21:49:32.726,39.10
21:49:33.752,38.70
21:49:34.779,39.40
21:49:35.805,39.40
21:49:36.833,39.40
21:49:37.860,39.10
21:49:38.885,38.90
21:49:39.913,39.30
21:49:40.939,40.40
21:49:41.966,39.20
21:49:42.993,38.50
21:49:44.019,39.60
21:49:45.046,39.30
21:49:46.073,39.30
21:49:47.099,39.50
21:49:48.126,39.20
21:49:49.153,39.40
21:49:50.180,39.70
21:49:51.206,39.10
21:49:52.233,39.50
21:49:53.260,39.40
21:49:54.286,38.90
21:49:55.313,39.40
21:49:56.339,39.20
21:49:57.366,39.70
21:49:58.393,39.90
21:49:59.419,38.20
21:50:00.446,39.40
21:50:01.473,39.90
21:50:02.499,38.60
21:50:03.526,39.30
21:50:04.553,40.40
21:50:05.580,39.00
21:50:06.606,38.90
21:50:07.634,38.90
21:50:08.661,39.00
21:50:09.687,39.20
21:50:10.714,38.90
21:50:11.740,39.30
21:50:12.767,39.10
21:50:13.794,39.10
21:50:14.820,39.20
21:50:15.847,39.40
21:50:16.873,40.40
21:50:17.901,39.00
21:50:18.927,39.00
21:50:19.954,40.00
21:50:20.981,39.20
21:50:22.008,39.30
21:50:23.035,38.90
21:50:24.061,39.20
21:50:25.088,39.40
21:50:26.114,39.70
21:50:27.141,39.40
21:50:28.168,39.40
21:50:29.194,39.80
21:50:30.221,39.50
21:50:31.248,39.10
21:50:32.274,39.30
21:50:33.301,38.60
21:50:34.327,39.30
21:50:35.354,39.90
21:50:36.381,39.20
21:50:37.408,39.30
21:50:38.435,39.80
21:50:39.461,38.40
21:50:40.488,39.50
21:50:41.514,39.00
21:50:42.541,38.50
21:50:43.569,38.60
21:50:44.595,40.60
21:50:45.622,39.30
21:50:46.649,39.20
21:50:47.676,39.10
21:50:48.702,39.10
21:50:49.728,39.50
21:50:50.755,40.00
21:50:51.782,39.20
21:50:52.809,39.30
21:50:53.836,39.20
21:50:54.862,39.00
21:50:55.889,39.30
21:50:56.916,40.10
21:50:57.943,39.20
21:50:58.969,38.60
21:50:59.996,40.10
21:51:01.023,39.00
21:51:02.050,38.90
21:51:03.076,39.20
21:51:04.103,39.20
21:51:05.130,39.40
21:51:06.157,39.60
21:51:07.183,39.30
21:51:08.209,39.20
21:51:09.236,39.80
21:51:10.263,39.30
21:51:11.290,39.60
21:51:12.316,39.80
21:51:13.343,39.10
21:51:14.370,39.40
21:51:15.397,38.90
21:51:16.423,39.40
21:51:17.450,39.80
21:51:18.477,40.10
21:51:19.503,38.60
21:51:20.531,39.70
21:51:21.557,38.80
21:51:22.584,39.00
21:51:23.611,39.10
21:51:24.637,39.10
21:51:25.664,39.10
21:51:26.691,39.30
21:51:27.716,39.00
21:51:28.743,39.30
21:51:29.770,40.00
21:51:30.797,38.90
21:51:31.823,39.40
21:51:32.850,39.10
21:51:33.877,38.60
21:51:34.903,38.90
21:51:35.931,40.80
21:51:36.958,39.30
21:51:37.983,39.10
21:51:39.011,39.50
21:51:40.038,39.00
21:51:41.064,39.30
21:51:42.091,39.20
21:51:43.118,39.30
21:51:44.144,40.00
21:51:45.171,38.40
21:51:46.198,39.30
21:51:47.225,39.20
21:51:48.252,40.30
21:51:49.278,39.30
21:51:50.305,39.70
21:51:51.331,39.10
21:51:52.358,38.20
21:51:53.384,39.30
21:51:54.411,39.10
21:51:55.438,39.30
21:51:56.465,40.40
21:51:57.491,40.00
21:51:58.518,39.00
21:51:59.545,39.60
21:52:00.572,38.50
21:52:01.598,39.20
21:52:02.626,39.40
21:52:03.652,39.80
21:52:04.679,39.10
21:52:05.705,39.30
21:52:06.732,39.00
21:52:07.758,39.20
21:52:08.785,39.30
21:52:09.812,39.10
21:52:10.838,39.00
21:52:11.866,39.60
21:52:12.891,40.70
21:52:13.919,38.60
21:52:14.945,37.10
21:52:15.971,39.20
21:52:16.999,38.40
21:52:18.025,40.30
21:52:19.051,39.30
21:52:20.079,39.20
21:52:21.106,39.90
21:52:22.132,38.90
21:52:23.160,39.00
21:52:24.186,39.00
21:52:25.213,39.30
21:52:26.240,38.80
21:52:27.266,39.00
21:52:28.293,39.20
21:52:29.319,39.30
21:52:30.346,39.30
21:52:31.373,38.60
21:52:32.401,39.50
21:52:33.426,39.50
21:52:34.453,38.70
21:52:35.481,38.10
21:52:36.506,40.00
21:52:37.533,39.20
21:52:38.560,39.00
21:52:39.587,39.10
21:52:40.614,39.20
21:52:41.640,39.00
21:52:42.666,39.40
21:52:43.693,38.80
21:52:44.721,39.30
21:52:45.747,39.20
21:52:46.774,39.70
21:52:47.800,39.10
21:52:48.827,39.10
21:52:49.854,39.10
21:52:50.880,38.80
21:52:51.906,40.10
21:52:52.933,39.20
21:52:53.960,39.10
21:52:54.987,39.10
21:52:56.013,39.60
21:52:57.039,39.60
21:52:58.066,39.30
21:52:59.093,39.20
21:53:00.119,39.10
21:53:01.146,39.20
21:53:02.173,39.30
21:53:03.200,40.30
21:53:04.226,39.20
21:53:05.253,39.50
21:53:06.280,39.80
21:53:07.307,38.90
21:53:08.334,38.50
21:53:09.360,39.90
21:53:10.387,38.50
21:53:11.414,39.60
21:53:12.440,40.40
21:53:13.468,39.00
21:53:14.494,39.00
21:53:15.521,39.90
21:53:16.548,39.10
21:53:17.575,39.20
21:53:18.601,39.90
21:53:19.627,39.00
21:53:20.654,39.20
21:53:21.682,39.80
21:53:22.708,39.50
21:53:23.735,39.50
21:53:24.762,39.10
21:53:25.788,38.30
21:53:26.814,39.40
21:53:27.842,40.50
21:53:28.868,39.20
21:53:29.895,38.90
21:53:30.923,39.90
21:53:31.949,39.10
21:53:32.974,39.10
21:53:34.002,39.20
21:53:35.028,39.40
21:53:36.055,39.10
21:53:37.081,39.70
21:53:38.107,38.90
21:53:39.134,39.40
21:53:40.161,39.90
21:53:41.187,39.30
21:53:42.215,39.60
21:53:43.241,39.20
21:53:44.268,39.30
21:53:45.295,39.60
21:53:46.321,38.40
21:53:47.348,39.40
21:53:48.375,40.40
21:53:49.402,39.30
21:53:50.428,38.80
21:53:51.455,39.80
21:53:52.482,38.90
21:53:53.508,39.30
21:53:54.535,39.00
21:53:55.562,38.90
21:53:56.588,39.40
21:53:57.615,39.40
21:53:58.642,39.10
21:53:59.668,39.50
21:54:00.695,39.30
21:54:01.722,38.90
21:54:02.748,39.40
21:54:03.775,40.30
21:54:04.802,39.20
21:54:05.829,39.00
21:54:06.855,38.90
21:54:07.882,39.40
21:54:08.909,39.00
21:54:09.936,39.20
21:54:10.963,39.00
21:54:11.990,39.30
21:54:13.016,39.20
21:54:14.043,39.10
21:54:15.070,39.90
21:54:16.096,39.90
21:54:17.123,39.30
21:54:18.150,39.10
21:54:19.177,39.30
21:54:20.203,39.20
21:54:21.230,39.40
21:54:22.256,39.30
21:54:23.283,38.70
21:54:24.310,39.70
21:54:25.336,40.00
21:54:26.364,38.80
21:54:27.391,39.50
21:54:28.416,40.10
21:54:29.444,38.60
21:54:30.470,38.70
21:54:31.497,39.50
21:54:32.524,39.10
21:54:33.550,39.10
21:54:34.576,39.30
21:54:35.603,38.70
21:54:36.629,39.50
21:54:37.657,39.40
21:54:38.683,39.40
21:54:39.711,39.10
21:54:40.736,39.00
21:54:41.763,39.30
21:54:42.789,40.20
21:54:43.816,39.50
21:54:44.843,39.10
21:54:45.870,39.80
21:54:46.896,39.20
21:54:47.924,39.10
21:54:48.950,39.30
21:54:49.977,39.60
21:54:51.004,39.50
21:54:52.030,40.00
21:54:53.057,39.60
21:54:54.083,39.10
21:54:55.110,38.80
21:54:56.137,39.20
21:54:57.164,39.00
21:54:58.191,38.80
21:54:59.217,39.00
21:55:00.244,39.20
21:55:01.271,39.60
21:55:02.298,39.60
21:55:03.324,39.50
21:55:04.352,40.00
21:55:05.378,38.70
21:55:06.405,39.50
21:55:07.431,40.40
21:55:08.458,38.90
21:55:09.485,38.90
21:55:10.512,39.00
21:55:11.539,39.30
21:55:12.565,39.20
21:55:13.592,40.10
21:55:14.618,39.30
21:55:15.645,39.40
21:55:16.673,38.90
21:55:17.699,39.00
21:55:18.726,39.50
21:55:19.752,39.20
21:55:20.779,39.20
21:55:21.806,39.10
21:55:22.832,39.90
21:55:23.859,39.10
21:55:24.886,38.60
21:55:25.913,39.90
21:55:26.939,39.90
21:55:27.965,39.20
21:55:28.992,39.90
21:55:30.020,39.40
21:55:31.046,39.40
21:55:32.073,40.10
21:55:33.099,39.20
21:55:34.126,39.30
21:55:35.152,39.20
21:55:36.179,38.90
21:55:37.206,39.40
21:55:38.233,39.70
21:55:39.260,39.60
21:55:40.286,39.40
21:55:41.313,38.60
21:55:42.340,39.50
21:55:43.366,39.50
21:55:44.393,39.40
21:55:45.420,39.10
21:55:46.446,39.60
21:55:47.473,39.00
21:55:48.500,38.40
21:55:49.526,39.30
21:55:50.553,39.10
21:55:51.579,39.30
21:55:52.606,39.30
21:55:53.633,39.30
21:55:54.659,39.80
21:55:55.686,40.40
21:55:56.713,38.70
21:55:57.740,38.50
21:55:58.766,40.00
21:55:59.793,38.50
21:56:00.820,38.70
21:56:01.847,40.60
21:56:02.873,39.10
21:56:03.900,39.40
21:56:04.926,39.40
21:56:05.953,39.40
21:56:06.980,39.50
21:56:08.006,38.90
21:56:09.033,37.40
21:56:10.060,39.50
21:56:11.087,40.20
21:56:12.113,39.30
21:56:13.140,39.50
21:56:14.167,39.20
21:56:15.194,39.10
21:56:16.220,39.60
21:56:17.247,38.60
21:56:18.274,40.40
21:56:19.301,39.80
21:56:20.327,40.70
21:56:21.354,38.20
21:56:22.381,39.50
21:56:23.407,38.60
21:56:24.434,39.10
21:56:25.461,39.00
21:56:26.488,39.30
21:56:27.514,39.20
21:56:28.541,39.60
21:56:29.568,39.60
21:56:30.594,39.40
21:56:31.621,39.10
21:56:32.647,39.00
21:56:33.674,39.30
21:56:34.700,40.30
21:56:35.728,39.10
21:56:36.754,38.70
21:56:37.781,39.20
21:56:38.807,39.20
21:56:39.835,38.90
21:56:40.861,40.60
21:56:41.888,40.00
21:56:42.914,38.90
21:56:43.942,39.60
21:56:44.969,38.70
21:56:45.996,39.20
21:56:47.022,39.50
21:56:48.048,39.30
21:56:49.075,38.90
21:56:50.102,40.00
21:56:51.129,39.30
21:56:52.156,39.00
21:56:53.183,39.70
21:56:54.209,38.80
21:56:55.236,39.50
21:56:56.263,39.70
21:56:57.288,38.80
21:56:58.316,39.10
21:56:59.343,39.90
21:57:00.369,39.00
21:57:01.396,38.60
21:57:02.422,39.60
21:57:03.449,39.10
21:57:04.476,39.20
21:57:05.503,38.80
21:57:06.530,39.30
21:57:07.556,39.30
21:57:08.583,38.50
21:57:09.609,39.20
21:57:10.636,39.30
21:57:11.663,40.50
21:57:12.689,39.00
21:57:13.717,39.20
21:57:14.744,39.70
21:57:15.771,39.10
21:57:16.796,38.70
21:57:17.823,40.40
21:57:18.849,38.60
21:57:19.877,39.20
21:57:20.903,39.80
21:57:21.930,39.30
21:57:22.956,39.20
21:57:23.983,39.30
21:57:25.010,39.30
21:57:26.036,39.00
21:57:27.064,39.10
21:57:28.090,39.10
21:57:29.116,39.90
21:57:30.142,38.90
21:57:31.169,39.30
21:57:32.197,39.90
21:57:33.223,38.60
21:57:34.250,38.30
21:57:35.276,39.50
21:57:36.304,39.30
21:57:37.330,38.60
21:57:38.357,40.00
21:57:39.385,39.20
21:57:40.411,39.10
21:57:41.438,39.00
21:57:42.464,38.90
21:57:43.491,39.10
21:57:44.517,39.30
21:57:45.544,38.70
21:57:46.570,39.30
21:57:47.597,38.10
21:57:48.624,39.10
21:57:49.650,39.00
21:57:50.677,39.70
21:57:51.703,39.10
21:57:52.730,38.50
21:57:53.757,39.70
21:57:54.784,38.80
21:57:55.810,39.30
21:57:56.837,39.10
21:57:57.863,39.30
21:57:58.890,39.50
21:57:59.917,39.30
21:58:00.943,39.10
21:58:01.970,39.40
21:58:02.996,39.10
21:58:04.024,39.10
21:58:05.050,39.30
21:58:06.076,39.00
21:58:07.103,39.40
21:58:08.130,39.00
21:58:09.157,38.90
21:58:10.184,39.60
21:58:11.210,40.30
21:58:12.237,38.80
21:58:13.263,39.60
21:58:14.291,40.30
21:58:15.318,38.90
21:58:16.344,38.50
21:58:17.371,39.80
21:58:18.398,38.90
21:58:19.425,39.00
21:58:20.451,39.30
21:58:21.478,39.20
21:58:22.505,39.20
21:58:23.532,39.30
21:58:24.558,39.30
21:58:25.584,39.30
21:58:26.611,39.70
21:58:27.639,38.90
21:58:28.664,38.70
21:58:29.692,40.20
21:58:30.718,39.00
21:58:31.745,38.90
21:58:32.772,39.80
21:58:33.799,39.10
21:58:34.825,39.30
21:58:35.852,39.40
21:58:36.878,39.30
21:58:37.905,39.30
21:58:38.932,39.60
21:58:39.959,38.60
21:58:40.986,38.70
21:58:42.012,39.30
21:58:43.039,39.20
21:58:44.065,39.30
21:58:45.092,39.20
21:58:46.119,38.80
21:58:47.145,39.60
21:58:48.172,39.40
21:58:49.198,39.30
21:58:50.225,40.10
21:58:51.252,38.80
21:58:52.279,38.60
21:58:53.306,39.90
21:58:54.332,38.70
21:58:55.358,39.10
21:58:56.385,40.20
21:58:57.412,38.80
21:58:58.439,39.30
21:58:59.466,40.00
21:59:00.493,39.00
21:59:01.520,39.40
21:59:02.546,39.00
21:59:03.574,38.80
21:59:04.600,39.10
21:59:05.626,39.10
21:59:06.653,39.00
21:59:07.679,38.80
21:59:08.707,38.60
21:59:09.733,38.90
21:59:10.760,39.00
21:59:11.787,39.30
21:59:12.813,38.70
21:59:13.841,39.20
21:59:14.867,39.70
21:59:15.894,38.50
21:59:16.921,39.30
21:59:17.947,39.00
21:59:18.974,39.10
21:59:20.000,39.10
21:59:21.027,39.30
21:59:22.054,39.10
21:59:23.080,39.10
21:59:24.106,39.20
21:59:25.133,39.30
21:59:26.160,39.70
21:59:27.186,38.30
21:59:28.213,39.40
21:59:29.239,40.20
21:59:30.266,38.90
21:59:31.294,38.40
21:59:32.320,40.00
21:59:33.347,38.70
